"name","battery_level","version_name","device_id","timestamp"
com.cassette.aquapark,1.00,"0.7",74332,2019-06-27 23:05:06
com.cassette.aquapark,0.99,"0.7",74332,2019-06-27 23:06:35
com.cassette.aquapark,0.98,"0.7",74332,2019-06-27 23:06:43
com.cassette.aquapark,0.43,"0.7",74332,2019-06-30 18:51:16
com.cassette.aquapark,0.92,"0.7",75106,2019-07-14 09:24:11
com.cassette.aquapark,0.53,"0.7",78362,2019-07-21 02:18:44
com.cassette.aquapark,0.52,"0.7",78362,2019-07-21 02:21:04
com.cassette.aquapark,0.97,"0.7",78362,2019-07-21 18:59:05
com.cassette.aquapark,0.96,"0.7",78362,2019-07-21 19:00:15
com.cassette.aquapark,0.95,"0.7",78362,2019-07-21 19:02:35
com.cassette.aquapark,0.94,"0.7",78362,2019-07-21 19:03:45
com.cassette.aquapark,0.93,"0.7",78362,2019-07-21 19:07:15
com.cassette.aquapark,0.92,"0.7",78362,2019-07-21 19:08:25
com.cassette.aquapark,0.91,"0.7",78362,2019-07-21 19:39:58
com.cassette.aquapark,0.33,"0.7",78362,2019-07-27 16:23:58
com.cassette.aquapark,0.37,"0.7",80279,2019-07-21 04:40:07
com.cassette.aquapark,0.36,"0.7",80279,2019-07-21 04:40:37
com.cassette.aquapark,0.08,"0.7",80279,2019-07-21 04:46:38
com.cassette.aquapark,0.07,"0.7",80279,2019-07-21 04:47:08
com.cassette.aquapark,0.06,"0.7",80279,2019-07-21 04:47:38
com.cassette.aquapark,0.05,"0.7",80279,2019-07-21 04:48:08
com.cassette.aquapark,0.04,"0.7",80279,2019-07-21 04:48:38
com.cassette.aquapark,0.03,"0.7",80279,2019-07-21 04:49:08
com.cassette.aquapark,0.02,"0.7",80279,2019-07-21 04:49:38
com.cassette.aquapark,0.01,"0.7",80279,2019-07-21 04:50:23
com.cassette.aquapark,0.09,"0.7",80279,2019-07-21 04:57:09
com.cassette.aquapark,0.08,"0.7",80279,2019-07-21 04:57:39
com.cassette.aquapark,0.07,"0.7",80279,2019-07-21 04:58:10
com.cassette.aquapark,0.06,"0.7",80279,2019-07-21 04:58:40
com.cassette.aquapark,0.05,"0.7",80279,2019-07-21 04:59:10
com.cassette.aquapark,0.04,"0.7",80279,2019-07-21 04:59:40
com.cassette.aquapark,0.03,"0.7",80279,2019-07-21 05:00:10
com.cassette.aquapark,0.02,"0.7",80279,2019-07-21 05:01:10
com.cassette.aquapark,0.01,"0.7",80279,2019-07-21 05:02:40
com.cassette.aquapark,0.87,"0.7",80279,2019-07-21 05:26:57
com.cassette.aquapark,0.15,"0.7",80279,2019-07-21 06:51:11
com.cassette.aquapark,0.14,"0.7",80279,2019-07-21 06:51:41
com.cassette.aquapark,0.13,"0.7",80279,2019-07-21 06:52:11
com.cassette.aquapark,0.12,"0.7",80279,2019-07-21 06:52:41
com.cassette.aquapark,0.11,"0.7",80279,2019-07-21 06:53:11
com.cassette.aquapark,0.10,"0.7",80279,2019-07-21 06:53:41
com.cassette.aquapark,0.09,"0.7",80279,2019-07-21 06:54:11
com.cassette.aquapark,0.08,"0.7",80279,2019-07-21 06:54:41
com.cassette.aquapark,0.07,"0.7",80279,2019-07-21 06:55:11
com.cassette.aquapark,0.06,"0.7",80279,2019-07-21 06:55:41
com.cassette.aquapark,0.05,"0.7",80279,2019-07-21 06:56:11
com.cassette.aquapark,0.03,"0.7",80279,2019-07-21 07:07:28
com.cassette.aquapark,0.67,"0.7",80279,2019-07-21 10:51:24
com.cassette.aquapark,0.66,"0.7",80279,2019-07-21 10:51:39
com.cassette.aquapark,0.65,"0.7",80279,2019-07-21 10:52:10
com.cassette.aquapark,0.64,"0.7",80279,2019-07-21 10:52:40
com.cassette.aquapark,0.63,"0.7",80279,2019-07-21 10:53:10
com.cassette.aquapark,0.62,"0.7",80279,2019-07-21 10:53:40
com.cassette.aquapark,0.61,"0.7",80279,2019-07-21 10:54:10
com.cassette.aquapark,0.60,"0.7",80279,2019-07-21 10:54:40
com.cassette.aquapark,0.59,"0.7",80279,2019-07-21 10:55:10
com.cassette.aquapark,0.58,"0.7",80279,2019-07-21 10:55:40
com.cassette.aquapark,0.57,"0.7",80279,2019-07-21 10:56:10
com.cassette.aquapark,0.56,"0.7",80279,2019-07-21 10:56:40
com.cassette.aquapark,0.03,"0.7",80279,2019-07-21 12:06:36
com.cassette.aquapark,0.02,"0.7",80279,2019-07-21 12:08:51
com.cassette.aquapark,0.01,"0.7",80279,2019-07-21 12:11:06
com.cassette.aquapark,0.19,"0.7",80633,2019-06-19 15:24:22
com.cassette.aquapark,0.18,"0.7",80633,2019-06-19 15:24:37
com.cassette.aquapark,0.17,"0.7",80633,2019-06-19 15:25:37
com.cassette.aquapark,0.16,"0.7",80633,2019-06-19 15:26:44
com.cassette.aquapark,0.15,"0.7",80633,2019-06-19 15:27:14
com.cassette.aquapark,0.14,"0.7",80633,2019-06-19 15:28:23
com.cassette.aquapark,0.13,"0.7",80633,2019-06-19 15:29:23
com.cassette.aquapark,0.12,"0.7",80633,2019-06-19 15:34:22
com.cassette.aquapark,0.11,"0.7",80633,2019-06-19 15:34:52
com.cassette.aquapark,0.10,"0.7",80633,2019-06-19 15:35:52
com.cassette.aquapark,0.09,"0.7",80633,2019-06-19 15:36:52
com.cassette.aquapark,0.94,"2.8",82138,2019-08-22 04:40:24
com.cassette.aquapark,0.32,"2.8",82138,2019-08-22 06:16:57
com.crazylabs.lady.bug,0.92,"1.1.9",39918,2016-01-04 10:13:44
com.crazylabs.lady.bug,0.91,"1.1.9",39918,2016-01-04 10:15:44
com.crazylabs.lady.bug,0.90,"1.1.9",39918,2016-01-04 10:17:44
com.crazylabs.lady.bug,0.69,"4.3.90",57757,2019-04-27 15:25:07
com.crazylabs.lady.bug,0.68,"4.3.90",57757,2019-04-27 15:25:17
com.crazylabs.lady.bug,0.99,"4.4.40",66590,2019-06-02 10:28:11
com.crazylabs.lady.bug,0.98,"4.4.40",66590,2019-06-02 10:29:42
com.crazylabs.lady.bug,0.97,"4.4.40",66590,2019-06-02 10:31:12
com.crazylabs.lady.bug,0.96,"4.4.40",66590,2019-06-02 10:33:14
com.crazylabs.lady.bug,0.95,"4.4.40",66590,2019-06-02 10:34:45
com.crazylabs.lady.bug,0.94,"4.4.40",66590,2019-06-02 10:36:15
com.crazylabs.lady.bug,0.93,"4.4.40",66590,2019-06-02 10:38:16
com.crazylabs.lady.bug,0.92,"4.4.40",66590,2019-06-02 10:39:47
com.crazylabs.lady.bug,0.38,"4.4.40",66590,2019-06-08 09:21:52
com.crazylabs.lady.bug,0.37,"4.4.40",66590,2019-06-08 09:24:23
com.crazylabs.lady.bug,0.99,"4.4.40",66590,2019-06-22 04:38:43
com.crazylabs.lady.bug,0.98,"4.4.40",66590,2019-06-22 04:40:14
com.crazylabs.lady.bug,0.97,"4.4.40",66590,2019-06-22 04:41:44
com.crazylabs.lady.bug,0.96,"4.4.40",66590,2019-06-22 04:43:15
com.crazylabs.lady.bug,0.95,"4.4.40",66590,2019-06-22 04:45:17
com.crazylabs.lady.bug,0.94,"4.4.40",66590,2019-06-22 04:47:18
com.crazylabs.lady.bug,0.44,"4.4.60",74413,2019-07-13 16:57:19
com.crazylabs.lady.bug,0.43,"4.4.60",74413,2019-07-13 16:58:19
com.crazylabs.lady.bug,0.42,"4.4.60",74413,2019-07-13 16:59:19
com.crazylabs.lady.bug,0.41,"4.4.60",74413,2019-07-13 16:59:49
com.crazylabs.lady.bug,0.40,"4.4.60",74413,2019-07-13 17:00:49
com.crazylabs.lady.bug,0.39,"4.4.60",74413,2019-07-13 17:01:19
com.crazylabs.lady.bug,0.38,"4.4.60",74413,2019-07-13 17:02:20
